,VAR1,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
91,91.0,2015-05-12,19.76090811206288,15.128768666430185,22.0,19.76090811206288,19.76090811206288,4.073159040817863,4.073159040817863,4.073159040817863,4.2535073533134256,4.2535073533134256,4.2535073533134256,-0.180348312495562,-0.180348312495562,-0.180348312495562,0.0,0.0,0.0,23.834067152880746
92,92.0,2015-05-13,19.761739013401844,15.7629424057647,22.0,19.761739013401844,19.761739013401844,3.870652601798184,3.870652601798184,3.870652601798184,3.848754390123808,3.848754390123808,3.848754390123808,0.021898211674375025,0.021898211674375025,0.021898211674375025,0.0,0.0,0.0,23.632391615200028
93,93.0,2015-05-14,19.762569914740805,14.149230307228718,21.0,19.762569914740805,19.762569914740805,2.495354092671546,2.495354092671546,2.495354092671546,2.335002379084076,2.335002379084076,2.335002379084076,0.16035171358746947,0.16035171358746947,0.16035171358746947,0.0,0.0,0.0,22.25792400741235
94,94.0,2015-05-15,19.763400816079766,12.224154935872338,20.0,19.763400816079766,19.763400816079766,0.5394576854350589,0.5394576854350589,0.5394576854350589,0.3152844447536096,0.3152844447536096,0.3152844447536096,0.22417324068144923,0.22417324068144923,0.22417324068144923,0.0,0.0,0.0,20.302858501514827
95,95.0,2015-05-18,19.76589352009665,14.544658870558806,21.0,19.76589352009665,19.76589352009665,2.852236046051947,2.852236046051947,2.852236046051947,2.9015005369362576,2.9015005369362576,2.9015005369362576,-0.04926449088431057,-0.04926449088431057,-0.04926449088431057,0.0,0.0,0.0,22.6181295661486
96,96.0,2015-05-19,19.76672442143562,15.798065044968354,22.0,19.76672442143562,19.76672442143562,3.983814688395104,3.983814688395104,3.983814688395104,4.253507353312477,4.253507353312477,4.253507353312477,-0.2696926649173733,-0.2696926649173733,-0.2696926649173733,0.0,0.0,0.0,23.75053910983072
97,97.0,2015-05-20,19.76755532277458,14.8146356522086,21.0,19.76755532277458,19.76755532277458,3.320512524894709,3.320512524894709,3.320512524894709,3.848754390124677,3.848754390124677,3.848754390124677,-0.5282418652299683,-0.5282418652299683,-0.5282418652299683,0.0,0.0,0.0,23.08806784766929
98,98.0,2015-05-21,19.76838622411354,13.74804126529039,20.0,19.76838622411354,19.76838622411354,1.5316925776912638,1.5316925776912638,1.5316925776912638,2.335002379090036,2.335002379090036,2.335002379090036,-0.8033098013987716,-0.8033098013987716,-0.8033098013987716,0.0,0.0,0.0,21.300078801804805
99,99.0,2015-05-22,19.769217125452503,10.753749898412387,19.0,19.769217125452503,19.769217125452503,-0.7565066111048453,-0.7565066111048453,-0.7565066111048453,0.31528444476666967,0.31528444476666967,0.31528444476666967,-1.071791055871515,-1.071791055871515,-1.071791055871515,0.0,0.0,0.0,19.012710514347656
100,100.0,2015-05-25,19.771709839681375,13.17292540893382,20.0,19.771709839681375,19.771709839681375,1.279634130737653,1.279634130737653,1.279634130737653,2.901500536939235,2.901500536939235,2.901500536939235,-1.6218664062015815,-1.6218664062015815,-1.6218664062015815,0.0,0.0,0.0,21.05134397041903
101,101.0,2015-05-26,19.772540744424333,14.136266068684057,20.0,19.772540744424333,19.772540744424333,2.5890694228690827,2.5890694228690827,2.5890694228690827,4.253507353311528,4.253507353311528,4.253507353311528,-1.6644379304424457,-1.6644379304424457,-1.6644379304424457,0.0,0.0,0.0,22.361610167293417
102,102.0,2015-05-27,19.77337164916729,13.84070211053409,21.0,19.77337164916729,19.77337164916729,2.227688534996384,2.227688534996384,2.227688534996384,3.8487543901284127,3.8487543901284127,3.8487543901284127,-1.6210658551320292,-1.6210658551320292,-1.6210658551320292,0.0,0.0,0.0,22.00106018416368
103,103.0,2015-05-28,19.77420255391025,12.875079524163546,20.0,19.77420255391025,19.77420255391025,0.8439319786022242,0.8439319786022242,0.8439319786022242,2.3350023790862835,2.3350023790862835,2.3350023790862835,-1.4910704004840594,-1.4910704004840594,-1.4910704004840594,0.0,0.0,0.0,20.618134532512475
104,104.0,2015-05-29,19.77503345865321,10.820541762575052,18.0,19.77503345865321,19.77503345865321,-0.9642184323064292,-0.9642184323064292,-0.9642184323064292,0.3152844447605727,0.3152844447605727,0.3152844447605727,-1.2795028770670018,-1.2795028770670018,-1.2795028770670018,0.0,0.0,0.0,18.81081502634678
105,105.0,2015-06-01,19.777526172882084,14.105446764121794,21.0,19.777526172882084,19.777526172882084,2.6253447685251223,2.6253447685251223,2.6253447685251223,2.9015005369336,2.9015005369336,2.9015005369336,-0.2761557684084781,-0.2761557684084781,-0.2761557684084781,0.0,0.0,0.0,22.402870941407205
106,106.0,2015-06-02,19.77835707762504,16.2890153070789,22.0,19.77835707762504,19.77835707762504,4.379070090296082,4.379070090296082,4.379070090296082,4.253507353313356,4.253507353313356,4.253507353313356,0.12556273698272558,0.12556273698272558,0.12556273698272558,0.0,0.0,0.0,24.157427167921124
107,107.0,2015-06-03,19.779187982368,15.953679263315854,22.0,19.779187982368,19.779187982368,4.37896040377285,4.37896040377285,4.37896040377285,3.848754390127203,3.848754390127203,3.848754390127203,0.5302060136456468,0.5302060136456468,0.5302060136456468,0.0,0.0,0.0,24.158148386140848
108,108.0,2015-06-04,19.780018887110955,14.756941035284424,21.0,19.780018887110955,19.780018887110955,3.255472574395277,3.255472574395277,3.255472574395277,2.335002379087426,2.335002379087426,2.335002379087426,0.9204701953078508,0.9204701953078508,0.9204701953078508,0.0,0.0,0.0,23.035491461506236
109,109.0,2015-06-05,19.780849791853917,13.244396817685272,20.0,19.780849791853917,19.780849791853917,1.5967292493792968,1.5967292493792968,1.5967292493792968,0.31528444475447626,0.31528444475447626,0.31528444475447626,1.2814448046248206,1.2814448046248206,1.2814448046248206,0.0,0.0,0.0,21.37757904123321
110,110.0,2015-06-08,19.783342506082796,16.284815019290278,23.0,19.783342506082796,19.783342506082796,4.992348336526759,4.992348336526759,4.992348336526759,2.901500536936577,2.901500536936577,2.901500536936577,2.0908477995901813,2.0908477995901813,2.0908477995901813,0.0,0.0,0.0,24.775690842609556
111,111.0,2015-06-09,19.78417341082575,18.045425349794392,24.0,19.78417341082575,19.78417341082575,6.509653085294096,6.509653085294096,6.509653085294096,4.253507353312407,4.253507353312407,4.253507353312407,2.2561457319816887,2.2561457319816887,2.2561457319816887,0.0,0.0,0.0,26.29382649611985
112,112.0,2015-06-10,19.785004315568703,18.61969385775473,23.0,19.785004315568703,19.785004315568703,6.220558450056329,6.220558450056329,6.220558450056329,3.848754390128073,3.848754390128073,3.848754390128073,2.371804059928256,2.371804059928256,2.371804059928256,0.0,0.0,0.0,26.00556276562504
113,113.0,2015-06-11,19.785835220311665,16.138908700430303,23.0,19.785835220311665,19.785835220311665,4.77902814883661,4.77902814883661,4.77902814883661,2.335002379083674,2.335002379083674,2.335002379083674,2.4440257697529364,2.4440257697529364,2.4440257697529364,0.0,0.0,0.0,24.564863369148277
114,114.0,2015-06-12,19.786666125054623,15.1843839682537,21.0,19.786666125054623,19.786666125054623,2.796437408850823,2.796437408850823,2.796437408850823,0.3152844447611885,0.3152844447611885,0.3152844447611885,2.4811529640896346,2.4811529640896346,2.4811529640896346,0.0,0.0,0.0,22.583103533905447
115,115.0,2015-06-15,19.7891588392835,17.704489702104727,23.0,19.7891588392835,19.7891588392835,5.382349741611626,5.382349741611626,5.382349741611626,2.901500536942818,2.901500536942818,2.901500536942818,2.4808492046688078,2.4808492046688078,2.4808492046688078,0.0,0.0,0.0,25.171508580895125
116,116.0,2015-06-16,19.789989744026457,18.378313918508184,24.0,19.789989744026457,19.789989744026457,6.729916788666699,6.729916788666699,6.729916788666699,4.253507353311457,4.253507353311457,4.253507353311457,2.476409435355243,2.476409435355243,2.476409435355243,0.0,0.0,0.0,26.51990653269316
117,117.0,2015-06-17,19.79082064876941,18.394117884458403,23.0,19.79082064876941,19.79082064876941,6.332798834256096,6.332798834256096,6.332798834256096,3.848754390129335,3.848754390129335,3.848754390129335,2.484044444126761,2.484044444126761,2.484044444126761,0.0,0.0,0.0,26.12361948302551
118,118.0,2015-06-18,19.79165155351237,16.920203667181674,22.0,19.79165155351237,19.79165155351237,4.845057550116986,4.845057550116986,4.845057550116986,2.3350023790896337,2.3350023790896337,2.3350023790896337,2.510055171027353,2.510055171027353,2.510055171027353,0.0,0.0,0.0,24.63670910362936
119,119.0,2015-06-19,19.79248245825533,14.337958216095233,21.0,19.79248245825533,19.79248245825533,2.874190057047018,2.874190057047018,2.874190057047018,0.3152844447614397,0.3152844447614397,0.3152844447614397,2.5589056122855784,2.5589056122855784,2.5589056122855784,0.0,0.0,0.0,22.666672515302345
120,120.0,2015-06-22,19.794975172484204,17.188758205679694,23.0,19.794975172484204,19.794975172484204,5.760808127440928,5.760808127440928,5.760808127440928,2.901500536949058,2.901500536949058,2.901500536949058,2.85930759049187,2.85930759049187,2.85930759049187,0.0,0.0,0.0,25.55578329992513
121,121.0,2015-06-23,19.79580607722716,19.5393350519292,24.0,19.79580607722716,19.79580607722716,7.26149128704284,7.26149128704284,7.26149128704284,4.253507353312848,4.253507353312848,4.253507353312848,3.0079839337299923,3.0079839337299923,3.0079839337299923,0.0,0.0,0.0,27.057297364270003
122,122.0,2015-06-24,19.79663698197012,18.10885203876133,23.0,19.79663698197012,19.79663698197012,7.024979904292588,7.024979904292588,7.024979904292588,3.848754390127732,3.848754390127732,3.848754390127732,3.176225514164856,3.176225514164856,3.176225514164856,0.0,0.0,0.0,26.82161688626271
123,123.0,2015-06-25,19.79746788671308,17.442744880597065,23.0,19.79746788671308,19.79746788671308,5.694852160131515,5.694852160131515,5.694852160131515,2.335002379085881,2.335002379085881,2.335002379085881,3.359849781045634,3.359849781045634,3.359849781045634,0.0,0.0,0.0,25.492320046844597
124,124.0,2015-06-26,19.798298791456038,15.352191400280898,22.0,19.798298791456038,19.798298791456038,3.8695228863093303,3.8695228863093303,3.8695228863093303,0.31528444474899675,0.31528444474899675,0.31528444474899675,3.5542384415603343,3.5542384415603343,3.5542384415603343,0.0,0.0,0.0,23.667821677765364
125,125.0,2015-06-29,19.80079150568491,19.187155289749,24.0,19.80079150568491,19.80079150568491,7.057600770245898,7.057600770245898,7.057600770245898,2.9015005369401594,2.9015005369401594,2.9015005369401594,4.156100233305739,4.156100233305739,4.156100233305739,0.0,0.0,0.0,26.858392275930807
126,126.0,2015-06-30,19.801622410427868,20.146057172699383,24.0,19.801622410427868,19.801622410427868,8.603238852709978,8.603238852709978,8.603238852709978,4.253507353314676,4.253507353314676,4.253507353314676,4.3497314993953005,4.3497314993953005,4.3497314993953005,0.0,0.0,0.0,28.40486126313785
127,127.0,2015-07-01,19.802453315170823,20.12006153244468,24.0,19.802453315170823,19.802453315170823,8.383801764979772,8.383801764979772,8.383801764979772,3.8487543901261274,3.8487543901261274,3.8487543901261274,4.535047374853646,4.535047374853646,4.535047374853646,0.0,0.0,0.0,28.1862550801506
128,128.0,2015-07-02,19.803284219913785,18.92300513217354,24.0,19.803284219913785,19.803284219913785,7.045493878988807,7.045493878988807,7.045493878988807,2.335002379082129,2.335002379082129,2.335002379082129,4.710491499906677,4.710491499906677,4.710491499906677,0.0,0.0,0.0,26.848778098902592
129,129.0,2015-07-03,19.804115124656743,16.30572601409779,23.0,19.804115124656743,19.804115124656743,5.190707060997002,5.190707060997002,5.190707060997002,0.31528444474924805,0.31528444474924805,0.31528444474924805,4.8754226162477545,4.8754226162477545,4.8754226162477545,0.0,0.0,0.0,24.994822185653742
130,130.0,2015-07-06,19.80660783888561,20.003442089086896,25.0,19.80660783888561,19.80660783888561,8.213306102470355,8.213306102470355,8.213306102470355,2.901500536943137,2.901500536943137,2.901500536943137,5.311805565527217,5.311805565527217,5.311805565527217,0.0,0.0,0.0,28.01991394135597
131,131.0,2015-07-07,19.807438743628573,21.22594005405417,26.0,19.807438743628573,19.807438743628573,9.694961249135511,9.694961249135511,9.694961249135511,4.253507353313287,4.253507353313287,4.253507353313287,5.4414538958222245,5.4414538958222245,5.4414538958222245,0.0,0.0,0.0,29.502399992764083
132,132.0,2015-07-08,19.80826964837153,21.766635969849364,25.0,19.80826964837153,19.80826964837153,9.413788849398864,9.413788849398864,9.413788849398864,3.848754390126995,3.848754390126995,3.848754390126995,5.565034459271868,5.565034459271868,5.565034459271868,0.0,0.0,0.0,29.2220584977704
133,133.0,2015-07-09,19.80910055311449,19.60937200215905,25.0,19.80910055311449,19.80910055311449,8.017987159285532,8.017987159285532,8.017987159285532,2.335002379088088,2.335002379088088,2.335002379088088,5.682984780197445,5.682984780197445,5.682984780197445,0.0,0.0,0.0,27.827087712400026
134,134.0,2015-07-10,19.80993145785745,18.201842773858733,23.0,19.80993145785745,19.80993145785745,6.110187145889367,6.110187145889367,6.110187145889367,0.3152844447559602,0.3152844447559602,0.3152844447559602,5.794902701133408,5.794902701133408,5.794902701133408,0.0,0.0,0.0,25.92011860374681
135,135.0,2015-07-13,19.81242417208632,21.34956034906089,25.0,19.81242417208632,19.81242417208632,8.976334696481144,8.976334696481144,8.976334696481144,2.901500536952641,2.901500536952641,2.901500536952641,6.074834159528503,6.074834159528503,6.074834159528503,0.0,0.0,0.0,28.788758868567463
136,136.0,2015-07-14,19.81325507682928,22.23542333419524,26.0,19.81325507682928,19.81325507682928,10.39148080836647,10.39148080836647,10.39148080836647,4.253507353315115,4.253507353315115,4.253507353315115,6.137973455051356,6.137973455051356,6.137973455051356,0.0,0.0,0.0,30.20473588519575
137,137.0,2015-07-15,19.81408598157224,22.059202412444325,26.0,19.81408598157224,19.81408598157224,10.027234734480864,10.027234734480864,10.027234734480864,3.84875439012826,3.84875439012826,3.84875439012826,6.178480344352604,6.178480344352604,6.178480344352604,0.0,0.0,0.0,29.8413207160531
138,138.0,2015-07-16,19.8149168863152,20.519078017885303,25.0,19.8149168863152,19.8149168863152,8.526577497187255,8.526577497187255,8.526577497187255,2.335002379084336,2.335002379084336,2.335002379084336,6.191575118102919,6.191575118102919,6.191575118102919,0.0,0.0,0.0,28.34149438350245
139,139.0,2015-07-17,19.815747791058158,17.97973170265024,24.0,19.81574779105815,19.81574779105815,6.488300601656473,6.488300601656473,6.488300601656473,0.3152844447690185,0.3152844447690185,0.3152844447690185,6.173016156887455,6.173016156887455,6.173016156887455,0.0,0.0,0.0,26.304048392714627
140,140.0,2015-07-20,19.818240505287022,20.97408439008288,25.0,19.818240505287022,19.818240505287022,8.805499587993408,8.805499587993408,8.805499587993408,2.9015005369404787,2.9015005369404787,2.9015005369404787,5.903999051052929,5.903999051052929,5.903999051052929,0.0,0.0,0.0,28.623740093280432
141,141.0,2015-07-21,19.819071410029984,22.14105847762077,26.0,19.819071410029984,19.819071410029984,9.998078035424632,9.998078035424632,9.998078035424632,4.253507353314166,4.253507353314166,4.253507353314166,5.744570682110467,5.744570682110467,5.744570682110467,0.0,0.0,0.0,29.817149445454618
142,142.0,2015-07-22,19.819902314772943,21.47534318543973,25.0,19.819902314772943,19.819902314772943,9.404943324280536,9.404943324280536,9.404943324280536,3.848754390126655,3.848754390126655,3.848754390126655,5.556188934153882,5.556188934153882,5.556188934153882,0.0,0.0,0.0,29.22484563905348
143,143.0,2015-07-23,19.8207332195159,19.58287602702445,24.0,19.8207332195159,19.8207332195159,7.680359152059022,7.680359152059022,7.680359152059022,2.335002379085479,2.335002379085479,2.335002379085479,5.3453567729735445,5.3453567729735445,5.3453567729735445,0.0,0.0,0.0,27.501092371574924
144,144.0,2015-07-24,19.82156412425886,17.4130930286888,23.0,19.82156412425886,19.82156412425886,5.435260388007144,5.435260388007144,5.435260388007144,0.31528444475657613,0.31528444475657613,0.31528444475657613,5.1199759432505685,5.1199759432505685,5.1199759432505685,0.0,0.0,0.0,25.256824512266004
145,145.0,2015-07-27,19.82405683848773,19.74115634020291,24.0,19.82405683848773,19.82405683848773,7.342744352732558,7.342744352732558,7.342744352732558,2.901500536928317,2.901500536928317,2.901500536928317,4.441243815804241,4.441243815804241,4.441243815804241,0.0,0.0,0.0,27.16680119122029
146,146.0,2015-07-28,19.82488774323069,20.262171877402032,25.0,19.82488774323069,19.82488774323069,8.491772502061394,8.491772502061394,8.491772502061394,4.253507353313218,4.253507353313218,4.253507353313218,4.238265148748177,4.238265148748177,4.238265148748177,0.0,0.0,0.0,28.316660245292084
147,147.0,2015-07-29,19.82571864797365,19.6052090438879,25.0,19.82571864797365,19.82571864797365,7.902770536084095,7.902770536084095,7.902770536084095,3.8487543901250496,3.8487543901250496,3.8487543901250496,4.054016145959045,4.054016145959045,4.054016145959045,0.0,0.0,0.0,27.728489184057743
148,148.0,2015-07-30,19.826549552716607,17.980124190958122,23.0,19.826549552716607,19.826549552716607,6.223428131965614,6.223428131965614,6.223428131965614,2.335002379086622,2.335002379086622,2.335002379086622,3.888425752878991,3.888425752878991,3.888425752878991,0.0,0.0,0.0,26.04997768468222
149,149.0,2015-07-31,19.827380457441564,16.54643538607858,22.0,19.827380457441564,19.827380457441564,4.053399284943287,4.053399284943287,4.053399284943287,0.31528444476963424,0.31528444476963424,0.31528444476963424,3.738114840173653,3.738114840173653,3.738114840173653,0.0,0.0,0.0,23.880779742384853
